id,short_id,source,target,type,name,weight,description,description_embedding,text_unit_ids,document_ids,attributes
2a8a9965-f2fb-459b-8b9c-c980371a4843,05d0de61-2295-4527-b0bb-7c35f4a34db8,6ea5a29e,b3fd0188,表示两个实体之间存在一定的联系或相关性,主要包括,1.0,,,"[""9e97f317""]",,"{""source_id"": 1}"
385c7169-d835-4455-9fe9-ee8a1450c374,78b9e7c9-a243-42f7-88f0-b022b2d79384,4a49d1c4,90afef72,引起变化,发生变化,1.0,,,"[""5fc13dc3""]",,"{""source_id"": 1}"
96d5a277-eb37-48f6-ac3d-6d5479687fad,684cbda7-16d9-41e2-aa5c-506f903d50ea,4a49d1c4,4fcfa02d,指突出或特别重视某一方面,强调,1.0,,,"[""d45d5273""]",,"{""source_id"": 1}"
3a934e03-acf1-4a9b-8993-76909818afe0,bd0c3744-b6f5-4fbe-8ce2-60d2195dca95,4a49d1c4,694c662c,指突出或特别重视某一方面,强调,1.0,,,"[""1ac2b762""]",,"{""source_id"": 1}"
59e3b793-b601-474d-854b-09067030ff16,55409215-e052-44ae-8cd1-49003f1fdbd7,22c7ef51,02e8136e,某事物在时间推移中的变化和进步过程,发展,1.0,,,"[""67c13254""]",,"{""source_id"": 1}"
aecf0351-5d76-4160-a957-4c4d4b7ceab9,d78e5aa5-8020-4dab-b7f9-ea2e40d0e380,63d95c5d,bff1c14c,表示两个实体之间存在一定的联系或相关性,课程,1.0,,,"[""c624c140""]",,"{""source_id"": 1}"
d4d71923-3131-4dc0-bef4-689cf7aafaa5,e5662419-aa23-434c-9933-dfca4e752262,485bba4b,ca1e3a88,执行某事的操作过程,进行,1.0,,,"[""6e8bfd6e""]",,"{""source_id"": 1}"
5fa5479a-0f52-48cf-9ec4-61477cf5a5fb,930ca37e-512e-4410-8248-f7231306cb20,ca1e3a88,eef9722d,依据某事物进行判断的基础,依据,1.0,,,"[""2493acc9""]",,"{""source_id"": 1}"
fd0f8f32-3e07-476f-87cc-2d19c7684000,e55024ff-ec2f-49a4-be4c-5c8dfac23c91,aec05e08,4e72a069,关联,以,1.0,,,"[""de4777b2""]",,"{""source_id"": 1}"
3c366206-fef9-4e16-a0b5-2257203ff0f6,ad70e651-89b6-4859-8c98-ae540f23ccb5,908c1f46,21603f1c,关联,包括,1.0,,,"[""7d19d8ac""]",,"{""source_id"": 1}"
cd5bd0b5-15e2-4096-bf0b-70580c0f7276,4537139a-da89-4dcb-8010-59151e40bb5d,0135ae4b,211ca616,引起变化,引起,1.0,,,"[""fb9b613d""]",,"{""source_id"": 1}"
9e5ed7d1-57a0-4201-995d-56dac80253c3,630963ea-2cc3-4a38-8efc-e45637b8725a,908c1f46,d9f3c45b,关联,结合,1.0,,,"[""eb9f6490""]",,"{""source_id"": 1}"
a6e5fba2-45e8-4cb4-9d51-67a93b0d9ec1,f797003f-b04f-423f-871b-19adfa8a8328,908c1f46,85f50e37,关联,完成,1.0,,,"[""35e0003e""]",,"{""source_id"": 1}"
03b0a8ed-a36c-461d-9fd2-a806200f2e27,c9f67407-51ba-432b-a882-112dbc84e14e,765f7fe2,57ba7076,关联,设计,1.0,,,"[""506bc696""]",,"{""source_id"": 1}"
edba9614-fb36-41e4-94bd-f83421e694bb,3263d676-54aa-4c61-b829-a8cd2bedc5a1,765f7fe2,7a96a939,关联,确定,1.0,,,"[""2156ace2""]",,"{""source_id"": 1}"
04a9ccba-6ff7-43d2-a907-d66fa8f6e84f,cdfbb1f6-b92f-402b-a72d-bd33afc2d1ab,7929aa07,10fc91d4,形成,形成,1.0,,,"[""90e1f583""]",,"{""source_id"": 1}"
fa9b9fde-1054-4354-8a72-cb7dddb49cbb,1bc1863f-bba1-4d19-9f7e-962e366a4c40,1848e9e9,eb64fb39,结合,通过,1.0,,,"[""be23956c""]",,"{""source_id"": 1}"
1111593d-7b85-44d3-b7c9-676b1ac39e1b,440929dc-a51f-4814-9233-92b48c924b35,2013e794,6d07e089,关联,形式,1.0,,,"[""afb97f77""]",,"{""source_id"": 1}"
23979f50-d0c0-414f-873b-75aea7f06e6e,d74af3d4-bba7-4ad8-993f-8b74cbca24f4,004ab088,85f50e37,关联,促进,1.0,,,"[""373d8478""]",,"{""source_id"": 1}"
8673717d-f3f7-4deb-9fb5-e41d73d20663,1c5c3d8f-44cc-4c24-8389-ca2c0f831099,8d885622,f5625841,关联,考虑,1.0,,,"[""19afec06""]",,"{""source_id"": 1}"
e3542b18-6c76-454c-b6d7-81b3ce152945,17cd110a-a213-432c-98c8-df7425ced894,f5625841,6dd8fec0,相关,基本要素,1.0,,,"[""339497be""]",,"{""source_id"": 1}"
2099c41e-e3a6-4a8d-a7e7-7802a6c0e373,a90dc6e5-ef0c-48f2-92a3-6fad4688b2e2,f312f899,5b12c07a,是,是,1.0,,,"[""5a4eea63""]",,"{""source_id"": 0}"
4664ffa7-4805-4035-b72b-be28fa2fcb32,8bf9dbbd-ceae-45e3-92a0-794a58375386,237e27c0,5b12c07a,是,是,1.0,,,"[""e96479dd""]",,"{""source_id"": 0}"
acd2c4c6-645c-480d-8b14-11ce9b5a2b3f,a4f2146b-704a-4874-a4b8-55f21806b05c,97bff8c0,a8e57c3f,是,是,1.0,,,"[""98be4040""]",,"{""source_id"": 0}"
d74ced13-ebae-454a-bf13-4d05fdd41afa,35a38096-8f10-4996-a5e1-6f3949f8c900,a75a685b,43be4bf2,是,是,1.0,,,"[""d23c6f07""]",,"{""source_id"": 0}"
e8af5c7a-a0d8-4646-aae0-571c12382b04,4613ded3-1d54-4525-85d1-b6dad61c571c,edb94cb5,5b12c07a,是,是,1.0,,,"[""c0e71699""]",,"{""source_id"": 0}"
8f03bc13-8fd8-4235-9061-5bd5ce340c35,4e1a2269-c6d0-4649-85e3-0e2b86ed54a0,fa6b6fa0,43be4bf2,是,是,1.0,,,"[""4685d3f8""]",,"{""source_id"": 0}"
94a53b97-ef0c-4841-b0ca-f954f4d40170,48acce9e-4ae2-4709-844c-d942eae6d84f,d9dc8c63,43be4bf2,是,是,1.0,,,"[""ee08cb62""]",,"{""source_id"": 0}"
dbbde0ed-1f0a-4b27-b61a-0bdd83dcb609,1c588bec-fc27-475a-b8f5-88baf45317ca,9fb27677,43be4bf2,是,是,1.0,,,"[""50a2561e""]",,"{""source_id"": 0}"
5495dd42-7d77-4e7f-9471-cf0e232337d2,7d7db2f1-d273-4eb4-9147-21bf581a6098,4df979d7,3589e3bf,是,是,1.0,,,"[""0e7408d5""]",,"{""source_id"": 0}"
e0ff91df-5450-4c2a-8d0c-5366dca4cf04,299e60ae-2a31-4c0f-9f82-31bb03c32b73,6b460046,8a469e72,是,是,1.0,,,"[""ab942c3d""]",,"{""source_id"": 0}"
0672b711-2eea-4b58-a7fd-911961693c81,b325da14-c001-4228-8708-77f9cbcb2246,5220b6d9,8a469e72,是,是,1.0,,,"[""3fe571d7""]",,"{""source_id"": 0}"
ab05b0ed-322d-4635-a772-d95b282f1d85,00525c45-441e-41ea-9bf1-73f9204dde86,f7edf196,3589e3bf,是,是,1.0,,,"[""9ba23bf0""]",,"{""source_id"": 0}"
ee0307b5-d1fe-4a94-be29-882999c72710,9f80dcb9-a18f-4c4c-9686-850241a27d90,26d6aa67,43be4bf2,是,是,1.0,,,"[""9f2b491c""]",,"{""source_id"": 0}"
d8899196-97ec-4aee-9bb2-f391a4bcefd5,a5f24534-b97e-4c32-817d-6db193a7f290,be287813,5b12c07a,是,是,1.0,,,"[""c65131dd""]",,"{""source_id"": 0}"
4871ec9f-bd8b-455b-89b1-bce205bac457,30fb69f4-8341-45c5-966a-52e82842ac41,8a72ffcd,5b12c07a,是,是,1.0,,,"[""607d9a73""]",,"{""source_id"": 0}"
fb326274-ad50-45d6-8dee-9c55c24eeb07,e31ea999-cbee-445c-bd37-5080c78ed64c,24ca6c46,43be4bf2,是,是,1.0,,,"[""441e8201""]",,"{""source_id"": 0}"
b0c878f8-99d1-4df3-a3f9-e6003e7f6477,1227404c-803a-4c0b-a1b6-09095fa841c0,403763c4,43be4bf2,是,是,1.0,,,"[""67004f33""]",,"{""source_id"": 0}"
f6b016bd-ef32-4872-a7a5-52c54d6fa4ab,f4f65b84-8d8c-4302-bd45-832ed9037feb,44444cfd,43be4bf2,是,是,1.0,,,"[""b5af1c07""]",,"{""source_id"": 0}"
58c155a3-0998-45c8-9e01-000e9100d6cf,da7f4a33-0dd9-4c9c-995c-94e5a9aded82,c2b9c41c,43be4bf2,是,是,1.0,,,"[""43ead0b5""]",,"{""source_id"": 0}"
92e9ebda-ba66-4a74-9622-4ef853097361,aa6a74fa-0fd1-4473-81b9-450e700a6d50,fca1f72a,53f51c6e,是,是,1.0,,,"[""45779c7d""]",,"{""source_id"": 0}"
db4d4a1c-995d-4422-ae06-da963e3962e3,f4ad7814-b074-4a34-915f-b450b074ea62,8a66db05,5b12c07a,是,是,1.0,,,"[""62e009a8""]",,"{""source_id"": 0}"
025bbbc2-f1e0-4012-87c8-66d16b0d16f5,f91cabe6-66b6-4a46-b9e0-981d82361c37,ee3b3777,5b12c07a,是,是,1.0,,,"[""ee7fcaa3""]",,"{""source_id"": 0}"
2bba6281-a88f-492e-a0ba-71950ac7594c,0273cabe-fa13-4ff3-9335-597cd902290a,e172a1f7,5b12c07a,是,是,1.0,,,"[""1f0d8cdf""]",,"{""source_id"": 0}"
5842236a-c983-4269-b89f-25d221f6d7f2,385d7aeb-a4de-45d8-a07f-3ebb1125b9b5,82458d7d,5b12c07a,是,是,1.0,,,"[""59329af8""]",,"{""source_id"": 0}"
5edaf62e-20e4-40c0-bf07-e4186048d86b,d32d4492-c7a4-4497-99cc-5e5fe200ce41,4ed2b005,43be4bf2,是,是,1.0,,,"[""194b5e13""]",,"{""source_id"": 0}"
245a18d3-9f44-4f50-a982-cf4673c6715b,85b263a8-6c78-4441-836f-6ec6cfd7bdc4,0afaf905,a8e57c3f,是,是,1.0,,,"[""e4f655eb""]",,"{""source_id"": 0}"
0b1ad11c-4d8a-44fa-8d35-89ca86dbaca8,6c329218-e6d3-45f7-8849-87cbb729610e,391401fd,a8e57c3f,是,是,1.0,,,"[""e2073bf1""]",,"{""source_id"": 0}"
cd4df206-a83f-4b4b-a004-9c1bb92c0984,846fed39-2261-45ce-a053-c14973388a54,988d7841,5b12c07a,是,是,1.0,,,"[""647afdc6""]",,"{""source_id"": 0}"
1584712f-8fe9-4a54-85e4-83a5789b97b0,62092962-c863-4d55-a3df-0901fe46b7b6,67b822b1,5b12c07a,是,是,1.0,,,"[""71701175""]",,"{""source_id"": 0}"
72f5fe07-c297-4e0f-987a-077a9e060c3e,c0ade4ad-2ba9-4091-b70c-7ba9a4a6a2d7,d963852e,5b12c07a,是,是,1.0,,,"[""c63949c3""]",,"{""source_id"": 0}"
5d9e3dd9-34dc-4d74-a7d1-138dd57ad2c1,42ebcbc2-424c-408a-bd72-f8aef9c6c0b1,3419efe2,5b12c07a,是,是,1.0,,,"[""0aaf7abe""]",,"{""source_id"": 0}"
01737664-ce82-4e29-9f3b-dbc0c186d738,8ee352a7-53fe-40c2-9323-06d61f0e17a6,d9092e32,5b12c07a,是,是,1.0,,,"[""c18327fb""]",,"{""source_id"": 0}"
bc91980c-f57a-4d2c-81ca-dc1b1e62e7c2,631c785a-b511-45a1-a5aa-e8d2c2e48d1c,1a64e8f8,5b12c07a,是,是,1.0,,,"[""55808841""]",,"{""source_id"": 0}"
c7444794-3064-491b-83a5-876705079c7e,8304e30e-4228-47aa-addc-8ca3518668d7,581448b9,5b12c07a,是,是,1.0,,,"[""83e4fac9""]",,"{""source_id"": 0}"
688b0be6-3314-4110-a112-841cfe7c9e84,5efd9b64-6cb9-4829-8c5c-42cd70bb1d17,859db1ed,5b12c07a,是,是,1.0,,,"[""9ea18edc""]",,"{""source_id"": 0}"
91ea802c-0a67-4b40-b255-fef809887714,de6b916f-c3ff-4e15-9bb6-c948d89930d4,dca5926e,9116373d,开始参与或处于某一阶段或状态,进入,1.0,,,"[""30c2ce1d""]",,"{""source_id"": 0}"
c6ee1d7a-1056-458e-acfa-f7857db8b838,4dc2bb3c-bbf3-402d-950f-65c5eed133ca,46487d34,bf6e0473,不同,有别于,1.0,,,"[""8529443f""]",,"{""source_id"": 0}"
3ab56186-aa5a-48c5-a168-b74a9a191663,27cc36ab-b53f-4c92-bb94-c4fa5e5dcf19,775b6221,35730e55,关联,计,1.0,,,"[""77b09b6c""]",,"{""source_id"": 3}"
3e70d8d9-35ac-4807-be89-6f6f78aad7c7,810b9795-32e8-49f6-8c82-f594dc66f4b6,c16b016d,35730e55,关联,计,1.0,,,"[""e3c7dfdd""]",,"{""source_id"": 3}"
bb261066-40fb-485d-be21-239caaab2968,4f08933c-ca0f-4bf4-b4a1-cd53ff595359,e62a9dcf,35730e55,关联,计,1.0,,,"[""4234885a""]",,"{""source_id"": 3}"
7d829d28-72db-4567-acb1-79c954b3aa69,159a8dac-d642-4b16-9400-8ae945a7e8ea,0eaae0ef,35730e55,关联,计,1.0,,,"[""60eb8eda""]",,"{""source_id"": 3}"
45632df7-7561-45e1-ab6a-ccc55c80a9a5,58fab811-298f-4353-bffe-4615f0db2d80,e922fdd3,35730e55,关联,计,1.0,,,"[""038dbc22""]",,"{""source_id"": 3}"
b8c7805c-63b4-4bbf-89ca-b804a97075fb,4137b894-d096-4f60-a442-ec67fb8dba19,f21f0cc7,88db485b,关联,体现,1.0,,,"[""13534f93""]",,"{""source_id"": 3}"
2ad336c5-a5e4-46a5-944e-cb8c1367f082,08497e9c-a98a-4ece-8607-0eb88425e347,6c7b5330,c4719660,关联,肯定,1.0,,,"[""d6e44378""]",,"{""source_id"": 2}"
6c9b3e66-f787-4abe-8933-9162b017b68f,e05440ad-6afc-467f-b5bd-72e099718713,6c7b5330,ebd0e388,关联,出示,1.0,,,"[""636ddfb1""]",,"{""source_id"": 2}"
c3a1df8d-88cf-406c-9936-3041c8c5cb84,9fdda481-5423-4b6e-855e-ee8e585014e1,6c7b5330,fe23c8c7,关联,出示,1.0,,,"[""ff9ae61f""]",,"{""source_id"": 2}"
08f71edb-2a88-48f4-9303-466ef58b5348,0262afd4-2f47-4a3d-b07d-e3ed2acfa88f,ebd0e388,f8bfae00,关联,记忆,1.0,,,"[""8c8d8cad""]",,"{""source_id"": 2}"
a6311738-3c28-40d5-bfa2-47a2b7fb2bde,048e1be9-fc1e-457f-a040-2fe8762166a6,fe23c8c7,f8bfae00,关联,记忆,1.0,,,"[""8d761fb9""]",,"{""source_id"": 2}"
3db9d313-7d41-4896-87a2-294e6037c1c6,a114056d-ea62-4c5c-ab90-37db9b34f4b1,a289ecc8,d25b79f7,过程,游戏,1.0,,,"[""7d2d42ad""]",,"{""source_id"": 2}"
959ac001-7e8f-48c8-93ff-f76519284341,0ed829e7-8cb9-4c15-9244-965dfb612e3c,4e1d1ad9,c3c940d4,概念,规则,1.0,,,"[""8775ddce""]",,"{""source_id"": 2}"
741f77b7-0c14-4de2-b4d3-2421d360d3b7,04bdb785-543c-4c70-aab1-aba2f566cd05,5123a228,73970227,概念,规则,1.0,,,"[""4564ece3""]",,"{""source_id"": 2}"
c29e9905-fc43-443b-82a2-4b1bbed6c5d1,766bacad-e9de-4a31-a0c3-914ea12a9088,6f3f49c9,aae2ddeb,概念,规则,1.0,,,"[""1e005de8""]",,"{""source_id"": 2}"
04463e92-e128-4f39-b5ee-330d9eac9ce8,7f8a46c6-faeb-41f5-b5c3-84c637eba7bc,9cb9c42d,2e9e69da,概念,规则,1.0,,,"[""01fb6ee9""]",,"{""source_id"": 2}"
16680522-4453-426d-b1ef-09e33af00479,d1ec46a2-dfe7-4698-86df-cf5cfebc90f5,ce6d4e8e,e94180a1,关联,讲解,1.0,,,"[""61767e7e""]",,"{""source_id"": 2}"
8c9f3caa-d6dd-4721-9427-1c9f50dd732f,61bc01d9-8b23-474e-8760-8b5d6ef16159,5123a228,f8bfae00,关联,讲解,1.0,,,"[""8dd0c060""]",,"{""source_id"": 2}"
8d649628-cb10-462c-8d90-27bb713bc991,a046331d-4413-4bcd-bfaf-1ebee6d94ae0,6f3f49c9,f8bfae00,关联,讲解,1.0,,,"[""9419c6c9""]",,"{""source_id"": 2}"
aa5158c2-fdc6-486b-bb15-932866202ded,214e8770-d4f7-48ed-b270-0fbd4134910b,f3263ae6,f8bfae00,关联,讲解,1.0,,,"[""ac2634f2""]",,"{""source_id"": 2}"
0fda2c4a-cb46-40fc-aaa7-88562a27489b,ddf96338-924c-474d-8e4d-08c4dacb6c4e,c4719660,e94180a1,关联,接受,1.0,,,"[""08e02224""]",,"{""source_id"": 2}"
806ebb51-4d9d-4f99-8468-5aff78f6863a,82e8e9ec-eccd-44ff-ba5a-10c32ecb7fe7,fc2a9104,9c4e519a,是,是,1.0,,,"[""d90ca268""]",,"{""source_id"": 1}"
3b9603c0-9552-463e-b4d2-146083a54a27,0c84e910-c1e7-4f30-b1fb-27f397935b50,b4a813e8,f0279e7c,源自,学过,1.0,,,"[""561a9665""]",,"{""source_id"": 1}"
3b9b5ef0-8469-4ad0-85f6-8e221b9a5ce8,895512aa-dacc-4766-af55-955d970e756e,fc2a9104,49f5254b,源自,是,1.0,,,"[""dd049883""]",,"{""source_id"": 1}"
e6bb7c30-ee7c-4608-98c3-1ad28c668ec6,a18e8a0a-ccec-4756-aaa0-f4facd54d5f4,a04cf61e,d5422206,是,获得,1.0,,,"[""ff1d02bd""]",,"{""source_id"": 1}"
87f7ec8a-2373-4601-af99-3aae4f79a962,c3781def-935f-4a0c-9ff5-7e009235afcd,70108ebc,d6ff37b0,是,是,1.0,,,"[""4f631884""]",,"{""source_id"": 1}"
27679661-7410-49da-a20c-5f61550946b6,a987c6c8-ac34-4e8f-9bd2-e954a7a99f99,a2e69fbb,b5b4e39c,是,是,1.0,,,"[""26d96602""]",,"{""source_id"": 1}"
ae0a7809-c377-4260-92a3-377fd17258e1,6d61a740-469e-4ff1-a258-d14f67558fd7,666bc100,9e7a5fdc,关联,有着密切的联系,1.0,,,"[""03643c11""]",,"{""source_id"": 1}"
e0e95bde-33bf-4d2d-9bd7-ffb457218a49,3449f362-4d3a-4402-9255-2127efa293fd,2af62d2a,96c066d4,源自,有着统一的历史故事记载,1.0,,,"[""ccb4de29""]",,"{""source_id"": 1}"
0d952e68-0054-4589-b2c8-8e21731e5e97,79fb362f-ec57-4217-9995-3611a498c769,a04cf61e,a29b6455,执行活动,参与,1.0,,,"[""1281f9f8""]",,"{""source_id"": 1}"
4789e1ec-197a-441d-94e3-e02bc0506988,d434f076-e4bb-4191-9b58-67b0ac0a62ec,2b395d00,9e7a5fdc,关联,绕,1.0,,,"[""6e45b9ce""]",,"{""source_id"": 1}"
6bb9f7e8-0f92-4c2c-8a93-8a3a1e0d0794,0033e19b-b00a-4fef-9e02-01b1cf1de86d,e5db3613,83b8716b,是,是,1.0,,,"[""42eac3ba""]",,"{""source_id"": 1}"
16ccbad0-3d7a-4502-93e8-b1346cc36196,18384e38-b95d-40ec-a547-46dc3a71f828,d0e6c601,04c9c5a5,希望,希望,1.0,,,"[""1af2fa7c""]",,"{""source_id"": 1}"
7d4cc6b2-527e-465d-a980-c6179a73db76,6d87464a-4ba2-410a-b2e6-40f8b3bb84b4,c93c0f25,c4616a34,是,有时是,1.0,,,"[""134a536b""]",,"{""source_id"": 1}"
4f658a9e-19f9-463d-8b96-b15b512cada6,4f0b5107-7a60-4d0b-9414-4ca5d0265bc2,04c9c5a5,307db404,是,是,1.0,,,"[""a91ea2cf""]",,"{""source_id"": 1}"
5df8bf69-2e1f-45ab-ad50-a2a4a60ba26b,931f05da-0b15-4e2a-974b-0a19d8eb1280,c8857c9f,307db404,是,是,1.0,,,"[""3902941d""]",,"{""source_id"": 1}"
8d3a884c-60a1-4c5c-a4c4-169364309775,9c6d0fea-dfb8-4af9-99f3-15a157982ba8,7af304cc,2d0ade1c,理解,理解,1.0,,,"[""ddb81ab7""]",,"{""source_id"": 0}"
0888b79e-7cf7-49c2-82d5-0dc6a204e204,272817ec-7715-4476-b889-a236ca1d5c5a,7af304cc,5a326206,理解,理解,1.0,,,"[""c886db3b""]",,"{""source_id"": 0}"
c8ebc867-eb0b-4994-bee1-30f763dc0baa,f779def2-fadc-43e0-9499-1df94f6ee287,7af304cc,b1e643ba,理解,理解,1.0,,,"[""0ccf1e83""]",,"{""source_id"": 0}"
0f05214f-90b4-4c9d-a9de-8ec87d737d32,ba7f62d8-9eb4-428a-90cc-3565be686ce8,6677efd6,74f390ec,结合,结合,1.0,,,"[""beef4989""]",,"{""source_id"": 0}"
8400f288-c609-4fa2-b04c-0d8f97df2fbe,77a16f44-e20f-4ae9-81a2-f11c75508b3d,6677efd6,edfaae71,实现,实现,1.0,,,"[""f151edcc""]",,"{""source_id"": 0}"
403bdd7d-da94-47ca-b8eb-5cd5b7dfcbdb,74a3d9f2-3571-458d-8d23-5ec7583e0b3e,6677efd6,edfaae71,包含,包含,1.0,,,"[""6bc9425e""]",,"{""source_id"": 0}"
444f0677-d806-4277-b020-617fe3047d09,91359eec-be48-4247-b837-0b9de6ed056e,74f390ec,8a2288de,来源,来源,1.0,,,"[""928ae136""]",,"{""source_id"": 0}"
7d7de83e-e480-4174-903c-e37a262bef93,cc41480b-c6ac-431b-8191-986ac382cdd9,e8b583f1,4a36385b,提出,提出,1.0,,,"[""2de0e90e""]",,"{""source_id"": 0}"
386c49ba-be09-43a0-8048-fa205a546fd8,9dbaae27-e74c-4afa-b4ca-95236c8008dd,4a36385b,4241e040,强调,强调,1.0,,,"[""6c334a0d""]",,"{""source_id"": 0}"
323a3312-9e16-4993-ba5c-717db1a7f99c,c8899b01-1a9f-45ad-aeac-49376560b13c,4a36385b,ab2f58b3,强调,强调,1.0,,,"[""eac4a7ff""]",,"{""source_id"": 0}"
06a27ec2-40bf-4ce4-8754-870295178018,f5c1eaa1-6a3f-4474-ac9f-b48996e37541,4a36385b,f248d27d,强调,强调,1.0,,,"[""4614faa1""]",,"{""source_id"": 0}"
90d9d9fe-314d-4bbc-878a-3ffed8de0bcb,d3e26059-44bf-4c07-bbef-85e97f6a9ed2,3b291851,2c502272,提出,认为,1.0,,,"[""33d6533e""]",,"{""source_id"": 0}"
1937fe2f-eba4-4ec2-9d34-989fc74981ca,58625cc7-f092-40c1-80bc-916b36ca9d30,74a44869,e4c93fd3,关联,直接关系,1.0,,,"[""b8fcbe50""]",,"{""source_id"": 0}"
cf89c6d8-915c-4c9d-a289-864cec2db028,2ce1e37a-ac67-4897-aaf8-502f36e90700,389a6c9c,50c61868,介绍,告诉,1.0,,,"[""e278eddb""]",,"{""source_id"": 0}"
2ff5afe3-853a-4940-83a4-5b0ca5f2a785,6d1ae8d6-a377-4322-a56f-0f7df9a1ddd1,74a44869,a930f098,形成,解决,1.0,,,"[""ca9317c0""]",,"{""source_id"": 0}"
fc7d6bba-b7f2-46fd-bfe7-b36eea7bb7dc,ae15e3ac-14f1-4e8e-bc88-1d96110402e2,74a44869,9bd3d7ca,提出,有,1.0,,,"[""697d41f4""]",,"{""source_id"": 0}"
206161a2-659c-4763-82ac-29dd53507e7b,60f1a45a-7197-4a3f-9ed1-67d692a4d95c,56e9c5f0,2c502272,理解,认为,1.0,,,"[""c192a4e1""]",,"{""source_id"": 0}"
b332b56e-73d6-4c9e-b1df-856784acdfb7,127903b0-5bb2-42e5-8a90-f93c59086f42,56e9c5f0,389a6c9c,介绍,分类,1.0,,,"[""f57f6111""]",,"{""source_id"": 0}"
1a50349f-ed46-4d69-9f43-a10cf6a2bb15,c3161980-7c70-4737-9962-7979110fc2ff,3b291851,389a6c9c,介绍,分类,1.0,,,"[""f55528c9""]",,"{""source_id"": 0}"
4a1f393e-e6c4-4a8a-b2bc-de94807ede0e,f92ff0f1-f2ed-4877-956d-87d639de7244,bf227c37,3a7a215f,是,是,1.0,,,"[""0141a98c""]",,"{""source_id"": 0}"
7f962146-4cd3-4477-901a-451d6b1e5fa6,d6debdf9-8af7-4081-82da-58a685ea9cce,f3a1351c,2f4f21c8,是,是,1.0,,,"[""de9ca203""]",,"{""source_id"": 0}"
25415a09-8f66-4f30-a141-d68565a40bad,098b55f4-0c87-4c93-bcd5-6b35f639efd2,e13ac400,2f4f21c8,是,是,1.0,,,"[""005d3525""]",,"{""source_id"": 0}"
b7740345-b0c7-436f-b498-c3bfee4ec07a,22991fcf-b88d-475f-b3d3-3f25f9ad52ec,92443ee4,1da50f57,是,是,1.0,,,"[""778e30b8""]",,"{""source_id"": 1}"
38d94b24-f687-4e5a-9254-de6c2481282c,a668e542-b5cc-4fc9-a496-b8473c42de58,47793388,51c401c4,是,是,1.0,,,"[""923399ef""]",,"{""source_id"": 1}"
fe0cd2c3-5a03-4b40-8a19-d3b5ce8cbc2d,1adf42f4-e616-43f4-993d-326cf1ac221e,75892606,48ed77df,持有,拥有,1.0,,,"[""6597d85e""]",,"{""source_id"": 1}"
f3ea7098-3835-4e07-ae57-e2ba1bd487a9,ba038b0f-3684-4ae9-b914-532655151b88,75892606,1e7adcf5,形成,形成,1.0,,,"[""0fa7a15c""]",,"{""source_id"": 1}"
447b3e06-887e-4661-ad75-446de9c58db0,f1d6c6a3-17ef-4472-bf15-e1ca3b492a87,dd60446f,af125a84,使用,使用,1.0,,,"[""7599141e""]",,"{""source_id"": 1}"
d0f5c3ad-9ed0-4a74-8bad-990ac15bcec0,4dba536b-0027-4ec9-966d-bd78a72be5fa,96fbdf73,62e9b6be,施予,使,1.0,,,"[""cd415534""]",,"{""source_id"": 3}"
dccea0bd-efab-42e0-857a-9055fd3eecd2,b71be923-989f-4d2e-9c16-d2382665aa93,96fbdf73,0da5f922,引起变化,引导,1.0,,,"[""064e514c""]",,"{""source_id"": 3}"
0ab40957-151a-4df0-b7d0-9896303e8266,9abc2755-03bb-49f9-a6e7-adbe5465e8b5,ee5c5665,0077d04e,引起变化,扣动,1.0,,,"[""aa2368da""]",,"{""source_id"": 3}"
a3c439be-e5f2-458d-8270-641d34069cbe,b10d172a-265c-4bdd-893f-c758f158aac8,7d8d793c,01cd92d7,引起变化,促进,1.0,,,"[""536ce613""]",,"{""source_id"": 3}"
fe1a4264-829f-4813-b6f7-acb083b5d822,2e3bde76-d02a-420a-bcd1-3037d3f3b31d,0da5f922,f2ed2aed,形成,形成,1.0,,,"[""e028771c""]",,"{""source_id"": 3}"
b29177d4-5200-4b8a-ad78-9fe0c8fd2bc5,f73fc6af-cabd-412a-b679-df46e369a317,7d8d793c,62e9b6be,引起变化,引领,1.0,,,"[""6187ff74""]",,"{""source_id"": 3}"
7e0c16f7-0ce6-4c9e-ac53-f88cd0d01408,9441196f-098c-4fc8-96f0-ff1ddeb2e58b,9c63601b,18cf0a61,形成,成为,1.0,,,"[""63967749""]",,"{""source_id"": 3}"
dcb26472-ddc9-478a-9dde-ec297df18cc9,1274a60a-f6c3-4439-a351-26dc9a3aa191,b7e40bc9,389e825a,提出,培育,1.0,,,"[""0a228313""]",,"{""source_id"": 6}"
30ba1809-be24-487e-b8fe-bfd358b9f18a,6bc9e8db-b3d1-4f93-8dcf-1ecfb55c16d0,e445257d,8bb6d108,定义,归纳型教学方式,1.0,,,"[""8d8e4f2c""]",,"{""source_id"": 6}"
9fb7f0ff-b678-4b1c-98cb-b5de531cc724,a5b3ef58-0cf1-4a78-a384-3560f5086c3a,53db3ac0,3fddebc4,结合,组合,1.0,,,"[""3d132f81""]",,"{""source_id"": 6}"
43b6d991-e361-4005-b0ec-79dc4ba404a7,c3db2d57-9496-4c0d-9a4e-bd6869f32554,d4073b90,5370cce2,施予,提供,1.0,,,"[""51d46314""]",,"{""source_id"": 6}"
